ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,557,YOW  ,YYC  ,4465833,9050043,MSDEXN,B,C,TAMARA,JUMAAH,Airport Improvement Fee,$35.00,YOW  ,YYC  ,9/11/2022
7/1/2023,557,YOW  ,YYC  ,4465833,9050044,MSDEXN,B,C,ESTEPHAN,HINDYA,Airport Improvement Fee,$35.00,YOW  ,YYC  ,9/11/2022
7/1/2023,557,YOW  ,YYC  ,4465833,9050045,MSDEXN,B,C,MARTHA,HINDYA,Airport Improvement Fee,$35.00,YOW  ,YYC  ,9/11/2022
7/1/2023,557,YOW  ,YYC  ,4466013,9050396,374BJ9,B,C,SALAM,HINDYA,Airport Improvement Fee,$35.00,YOW  ,YYC  ,9/11/2022
7/1/2023,556,YYC  ,YOW  ,4499043,9114764,9YP6RA,B,C,SEYEDPEDRAM,PISHVAEIAN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,9/15/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160359,E5ZAKG,B,C,YASSMATTEE,RAZACK,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160359,E5ZAKG,B,C,YASSMATTEE,RAZACK,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/18/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160359,E5ZAKG,B,C,YASSMATTEE,RAZACK,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4704745,9160360,J78Z6F,B,C,ALESSANDRO,PERRI,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/18/2022
7/1/2023,621,YYZ  ,YYC  ,4704745,9160360,J78Z6F,B,C,ALESSANDRO,PERRI,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4704745,9160360,J78Z6F,B,C,ALESSANDRO,PERRI,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160361,E5ZAKG,B,C,OPHERA,RAZACK,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160361,E5ZAKG,B,C,OPHERA,RAZACK,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160361,E5ZAKG,B,C,OPHERA,RAZACK,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/18/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160362,E5ZAKG,B,C,AHAD,RAZACK,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160362,E5ZAKG,B,C,AHAD,RAZACK,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/10/2022
7/1/2023,621,YYZ  ,YYC  ,4521871,9160362,E5ZAKG,B,C,AHAD,RAZACK,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/18/2022
7/1/2023,621,YYZ  ,YYC  ,4548342,9213490,CJRAVJ,B,C,HADAS,KATZ DANA,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/21/2022
7/1/2023,621,YYZ  ,YYC  ,4548342,9213491,CJRAVJ,B,C,ELAD,DANA,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/21/2022
7/1/2023,621,YYZ  ,YYC  ,4548342,9213492,CJRAVJ,B,C,MAAYAN,DANA,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/21/2022
7/1/2023,621,YYZ  ,YYC  ,4548342,9213493,CJRAVJ,B,C,ROTEM,DANA,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,9/21/2022
7/1/2023,669,YYZ  ,YYJ  ,4590512,9296884,3F4AMJ,B,C,JOHN,TOMPKINS,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,9/26/2022
7/1/2023,669,YYZ  ,YYJ  ,4590512,9296885,3F4AMJ,B,C,BERNADETTE,TOMPKINS,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,9/26/2022
