FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,2420,YKF  ,CUN  ,4839737,9808982,PSMVBH,B,C,Airport Improvement Fee,15,YKF  ,CUN  
2023-07-01,550,YLW  ,YYC  ,4859939,9848283,U4SS5Z,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,5058034,10247747,YYR66S,B,C,Airport Improvement Fee,-25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,5058034,10247747,YYR66S,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,5058034,10247748,YYR66S,B,C,Airport Improvement Fee,-25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,5058034,10247748,YYR66S,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,5165372,10469506,AHC6VF,B,C,Airport Improvement Fee,-25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,5165372,10469506,AHC6VF,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,799,YOW  ,YEG  ,5396012,10914426,HDTDU2,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5396012,10914427,HDTDU2,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5396012,10914428,HDTDU2,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5402843,10929487,EHB4CF,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5402843,10929488,EHB4CF,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,5582363,11347620,Z9722Q,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,5582494,11347915,7GTPW6,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,798,YEG  ,YOW  ,5637244,11478633,VSB5R3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,5637244,11478634,VSB5R3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,5637244,11478635,VSB5R3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,5637244,11478636,VSB5R3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
