FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,757,YEG  ,YLW  ,7700499,15829200,B26GN2,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7148424,14726405,H2YXD8,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7148424,14726405,H2YXD8,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7148424,14726405,H2YXD8,B,C,Airport Improvement Fee,-35,YOW  ,YYC  
2023-07-01,757,YEG  ,YLW  ,8051655,16521083,KUKRJP,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7872998,16171870,QQVUQ8,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7979879,16393854,V77ZPW,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6737315,13803738,YRK7RS,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6737315,13803739,YRK7RS,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7886172,16199545,CUSC4Y,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7307118,15047209,6WTBMT,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7307118,15047211,6WTBMT,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,113,YUL  ,YYC  ,7150960,14731680,76YP3A,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,755,YWG  ,YEG  ,7986034,16406225,68H5CR,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7993052,16420134,Q87MDN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7709321,15845484,6FJWXM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6933712,14261493,GN2V6P,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7966637,16368480,TMQC8C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8041668,16504434,FMVKDU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,857,YWG  ,YVR  ,6240497,12765874,RMKSAS,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,758,YLW  ,YEG  ,7896541,16221146,2V63WC,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7896303,16220629,YWRUY6,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7012517,14441621,PBV45M,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7012517,14441624,PBV45M,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7832633,16088647,RG5NGK,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,6737394,13803927,UAC57S,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,551,YYC  ,YLW  ,6588321,13465089,3HRBHJ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,7745210,15908342,HU4XBF,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,7745210,15908343,HU4XBF,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,758,YLW  ,YEG  ,7923933,16278466,SDDNN4,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7922785,16275781,GZJECB,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8039688,16500855,CC7WCE,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,303,YHZ  ,YOW  ,7230995,14895453,TBKT5N,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7968165,16371463,8MSN3X,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,757,YEG  ,YLW  ,7621083,15681894,25G5ZN,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7998926,16432136,2DZ7ZV,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7991272,16416492,NDUU3Q,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7746149,15910179,HKMFPD,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7737158,15893302,X8B6ET,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,806,YVR  ,YYC  ,7700162,15828441,VB2ZRU,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,131,YHZ  ,YUL  ,6907381,14203098,FDET74,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,6885512,14158394,PKGX67,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7142925,14715208,W6FKHH,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7637977,15717449,QBWRFH,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,678,YYZ  ,YYG  ,7647860,15738345,VRAWR5,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,672,YXE  ,YYZ  ,8006327,16446624,2BCXYS,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7491601,15420657,SEKCJ8,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,7348771,15129204,7H5PS7,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,7547287,15533333,8TEUC5,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7547287,15533333,8TEUC5,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7547287,15533333,8TEUC5,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,8000069,16434419,THGVYA,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7917770,16264486,3NRD48,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,6424066,13120950,5329W7,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,757,YEG  ,YLW  ,7491485,15420395,KACRX4,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7985981,16406098,SFPM32,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7531019,15501089,HTRGFA,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7987037,16408186,CFRNQX,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,918,YYJ  ,YWG  ,7941601,16317327,MQ9Q73,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,6532971,13352406,HPUTGE,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,806,YVR  ,YYC  ,7706544,15840558,FS6MHF,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7504662,15446801,QYNCKT,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7836532,16096420,NRCREA,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,6839040,14051304,QGPWQF,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,5807304,11866361,YWQRVT,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7957401,16351401,QWW6W9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,4782698,9687600,N52HFB,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,131,YHZ  ,YUL  ,7722364,15867818,J3XRRT,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,8048379,16515844,RBVHUX,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,503,YYC  ,YXX  ,7683549,15799545,Y4ZH82,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7944123,16322524,RYSQFK,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,7863118,16151230,EXYQH7,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7351872,15135414,VKXKW3,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,833,YEG  ,YVR  ,7618749,15676933,XND6VX,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7961898,16360319,536QSS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7854971,16134314,D2KS9C,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,833,YEG  ,YVR  ,8055738,16528189,5WR7MY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7766374,15949423,YXF2Z7,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7437134,15309517,EP928R,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,6839332,14051922,KUSR5H,B,C,Airport Improvement Fee,-35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,6839332,14051922,KUSR5H,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,6839332,14051922,KUSR5H,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7631129,15702941,ZQVV95,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7867333,16159641,VVAE6N,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,123,YUL  ,YEG  ,7649672,15742229,K65VMU,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7530963,15500979,44UQM8,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7527639,15494280,KPWPAC,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,705,YEG  ,YXX  ,8033661,16491288,CK5P6U,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,6476602,13235377,PE6QV5,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,6476602,13235378,PE6QV5,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,558,YYC  ,YOW  ,7500998,15439451,6UHMKY,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,755,YWG  ,YEG  ,5436073,14535313,JJH36J,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7508074,15453551,WXVMCR,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,7808260,16037513,ZKVXP5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7804599,16029608,SRZN4S,B,C,Airport Improvement Fee,35,YUL  ,YEG  
