FlightDate,DailyBaseRevenue,DailyAncillaryRevenue,Total
2022-07-31,"$1,563,392.70","$732,167.89","$2,295,560.59"
2022-08-01,"$1,875,110.19","$735,743.09","$2,610,853.28"
2022-08-02,"$1,401,295.00","$655,608.04","$2,056,903.04"
2022-08-03,"$1,433,307.82","$657,460.27","$2,090,768.09"
2022-08-04,"$1,213,723.53","$633,084.74","$1,846,808.26"
2022-08-05,"$1,537,155.48","$729,940.99","$2,267,096.47"
2022-08-06,"$1,568,695.87","$723,697.77","$2,292,393.64"
2022-08-07,"$1,665,807.71","$707,398.34","$2,373,206.04"
2022-08-08,"$1,568,621.15","$721,447.28","$2,290,068.43"
2022-08-09,"$1,211,384.14","$610,178.50","$1,821,562.63"
2022-08-10,"$1,347,470.21","$659,071.23","$2,006,541.44"
2022-08-11,"$1,188,702.63","$632,429.87","$1,821,132.50"
2022-08-12,"$1,491,029.67","$720,285.76","$2,211,315.43"
2022-08-13,"$1,530,837.61","$691,198.85","$2,222,036.46"
2022-08-14,"$1,674,350.28","$757,299.68","$2,431,649.96"
2022-08-15,"$1,604,689.36","$739,870.13","$2,344,559.49"
2022-08-16,"$1,148,067.67","$587,816.01","$1,735,883.68"
2022-08-17,"$1,320,100.11","$633,360.17","$1,953,460.28"
2022-08-18,"$1,081,240.89","$577,925.85","$1,659,166.74"
2022-08-19,"$1,492,618.51","$708,414.20","$2,201,032.71"
2022-08-20,"$1,535,578.96","$704,388.15","$2,239,967.11"
2022-08-21,"$1,561,470.64","$704,469.36","$2,265,940.00"
2022-08-22,"$1,584,996.30","$720,199.41","$2,305,195.71"
2022-08-23,"$1,119,397.32","$583,370.40","$1,702,767.72"
2022-08-24,"$1,255,230.86","$607,375.30","$1,862,606.16"
2022-08-25,"$1,082,730.19","$620,774.05","$1,703,504.24"
2022-08-26,"$1,357,033.73","$677,145.87","$2,034,179.60"
2022-08-27,"$1,359,186.46","$648,614.23","$2,007,800.69"
2022-08-28,"$1,479,373.05","$690,980.33","$2,170,353.38"
2022-08-29,"$1,378,694.13","$688,921.59","$2,067,615.72"
2022-08-30,"$1,081,333.92","$604,109.73","$1,685,443.65"
2022-08-31,"$1,155,573.69","$623,037.32","$1,778,611.01"
2022-09-01,"$1,261,703.18","$659,518.08","$1,921,221.26"
2022-09-02,"$1,493,492.08","$658,206.78","$2,151,698.86"
2022-09-03,"$1,261,778.64","$637,669.28","$1,899,447.92"
2022-09-04,"$1,247,779.09","$659,654.76","$1,907,433.85"
2022-09-05,"$1,595,313.31","$648,490.78","$2,243,804.09"
2022-09-06,"$882,783.38","$500,856.26","$1,383,639.64"
2022-09-07,"$905,801.00","$549,342.64","$1,455,143.64"
2022-09-08,"$828,287.20","$530,740.60","$1,359,027.80"
2022-09-09,"$934,162.32","$566,815.09","$1,500,977.41"
2022-09-10,"$774,385.78","$524,238.49","$1,298,624.27"
2022-09-11,"$988,058.27","$566,936.73","$1,554,995.00"
2022-09-12,"$910,368.55","$568,321.11","$1,478,689.66"
2022-09-13,"$484,951.37","$336,322.29","$821,273.66"
2022-09-14,"$580,195.55","$391,191.07","$971,386.62"
2022-09-15,"$676,135.05","$488,339.67","$1,164,474.72"
2022-09-16,"$889,688.64","$565,906.71","$1,455,595.35"
2022-09-17,"$670,042.52","$514,457.49","$1,184,500.01"
2022-09-18,"$867,819.48","$611,331.29","$1,479,150.77"
2022-09-19,"$726,765.42","$520,576.05","$1,247,341.47"
2022-09-20,"$371,795.53","$322,948.76","$694,744.28"
2022-09-21,"$497,365.17","$398,485.18","$895,850.35"
2022-09-22,"$615,699.08","$479,927.31","$1,095,626.39"
2022-09-23,"$781,670.14","$577,135.53","$1,358,805.67"
2022-09-24,"$564,420.56","$462,757.22","$1,027,177.78"
2022-09-25,"$802,632.71","$585,499.51","$1,388,132.21"
2022-09-26,"$675,651.01","$576,684.42","$1,252,335.43"
2022-09-27,"$340,159.21","$326,576.45","$666,735.66"
2022-09-28,"$441,496.81","$412,860.52","$854,357.33"
2022-09-29,"$649,884.69","$529,452.25","$1,179,336.94"
2022-09-30,"$779,189.44","$619,940.40","$1,399,129.84"
2022-10-01,"$613,451.03","$546,132.73","$1,159,583.76"
2022-10-02,"$882,844.06","$591,781.14","$1,474,625.20"
2022-10-03,"$664,342.25","$573,135.68","$1,237,477.93"
2022-10-04,"$446,749.22","$419,057.35","$865,806.57"
2022-10-05,"$550,599.85","$480,880.01","$1,031,479.86"
2022-10-06,"$862,450.26","$551,623.35","$1,414,073.61"
2022-10-07,"$1,284,617.59","$600,124.90","$1,884,742.49"
2022-10-08,"$821,104.33","$508,851.67","$1,329,956.00"
2022-10-09,"$732,214.43","$534,305.50","$1,266,519.93"
2022-10-10,"$1,361,129.07","$577,034.98","$1,938,164.05"
2022-10-11,"$730,000.38","$459,075.13","$1,189,075.51"
2022-10-12,"$517,328.29","$402,296.46","$919,624.75"
2022-10-13,"$536,227.09","$502,513.40","$1,038,740.49"
2022-10-14,"$602,613.80","$510,043.88","$1,112,657.68"
2022-10-15,"$572,036.35","$501,026.30","$1,073,062.65"
2022-10-16,"$705,526.65","$532,303.94","$1,237,830.59"
2022-10-17,"$492,503.73","$487,422.80","$979,926.53"
2022-10-18,"$305,540.07","$336,225.55","$641,765.62"
2022-10-19,"$332,121.57","$358,425.43","$690,547.00"
2022-10-20,"$505,726.04","$473,906.16","$979,632.20"
2022-10-21,"$606,589.99","$495,815.26","$1,102,405.25"
2022-10-22,"$520,724.56","$469,404.02","$990,128.58"
2022-10-23,"$678,964.41","$516,068.76","$1,195,033.17"
2022-10-24,"$494,287.81","$474,354.53","$968,642.34"
2022-10-25,"$350,705.08","$372,539.29","$723,244.37"
2022-10-26,"$316,241.16","$343,034.82","$659,275.98"
2022-10-27,"$400,470.03","$439,273.38","$839,743.41"
2022-10-28,"$467,800.01","$471,819.19","$939,619.20"
2022-10-29,"$403,922.01","$425,006.08","$828,928.09"
2022-10-30,"$474,253.39","$399,884.87","$874,138.26"
2022-10-31,"$452,454.79","$452,253.39","$904,708.18"
2022-11-01,"$364,891.26","$390,595.94","$755,487.20"
2022-11-02,"$399,575.88","$431,867.88","$831,443.76"
2022-11-03,"$529,154.93","$452,385.44","$981,540.37"
2022-11-04,"$786,521.12","$533,212.58","$1,319,733.70"
2022-11-05,"$649,295.43","$457,548.94","$1,106,844.37"
2022-11-06,"$876,009.38","$538,231.65","$1,414,241.02"
2022-11-07,"$757,573.24","$542,648.95","$1,300,222.19"
2022-11-08,"$472,851.42","$434,175.72","$907,027.14"
2022-11-09,"$607,291.60","$462,280.73","$1,069,572.33"
2022-11-10,"$853,744.26","$498,618.10","$1,352,362.36"
2022-11-11,"$913,331.44","$516,202.69","$1,429,534.13"
2022-11-12,"$764,366.66","$484,326.24","$1,248,692.90"
2022-11-13,"$1,093,604.72","$533,108.86","$1,626,713.58"
2022-11-14,"$922,921.45","$524,486.00","$1,447,407.45"
