ChargeDate,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,FlightDate,ChargeDelta,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge1,lng_Leg_Nmbr,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,Reference,str_Currency_Ident,lng_Res_Segments_Id_Nmbr,Transborder,str_Leg_Status,str_Airline_Codes_Ident,mny_Distance,Leg_TotalDistance,str_Agency_Name,Percent,Category,lng_GL_Charge_Type_Id_Nmbr,str_Promo_Code,str_Tax_Configuration_Name,mny_Tax_1_Percentage,mny_Exchange_Rate,LastMod_SalesUser,LegDeparture,LegArrival,Description,Channel,Local,AncillaryCategory,PurchaseCnt,Base_NetCharge,Ancillary_NetCharge,TicketPurchase,TicketRefund,RoutePair,Country,Classification,CASM,Kilometers,Exchange_Rate,Base_Charge,Base_Discount,Base_Taxes
2/24/2023,6297651,110042,8/10/2023 2:30:00 PM,167,YVR  ,YYZ  ,12879376,1,$25.00,$1.25,$26.25,1,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,16054699,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,GST,5%,100.00%,ABBAPI,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$25.00,$0.00,$1.25
2/24/2023,6297651,110042,8/10/2023 2:30:00 PM,167,YVR  ,YYZ  ,12879375,1,$25.00,$1.25,$26.25,1,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,16054698,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,GST,5%,100.00%,ABBAPI,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$25.00,$0.00,$1.25
2/24/2023,6297651,109828,8/13/2023 10:15:00 AM,170,YYZ  ,YVR  ,12879377,1,$35.00,$4.55,$39.55,2,Airport Improvement Fee,605,YYZ Arpt Improve Fee,NTENNR,CAD,16054756,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,ABBAPI,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$35.00,$0.00,$4.55
2/24/2023,6297651,109828,8/13/2023 10:15:00 AM,170,YYZ  ,YVR  ,12879378,1,$35.00,$4.55,$39.55,2,Airport Improvement Fee,605,YYZ Arpt Improve Fee,NTENNR,CAD,16054757,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,ABBAPI,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$35.00,$0.00,$4.55
2/24/2023,6297651,110042,8/10/2023 2:30:00 PM,167,YVR  ,YYZ  ,12879376,4,$33.59,$1.68,$35.27,1,Fare,606,A - Econo Promo,NTENNR,CAD,16054699,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,ABBAPI,YVR  ,YYZ  ,Econo Promo,Direct,1,Fare,0,$33.59,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$33.59,$0.00,$1.68
2/24/2023,6297651,110042,8/10/2023 2:30:00 PM,167,YVR  ,YYZ  ,12879375,4,$33.59,$1.68,$35.27,1,Fare,606,A - Econo Promo,NTENNR,CAD,16054698,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,ABBAPI,YVR  ,YYZ  ,Econo Promo,Direct,1,Fare,0,$33.59,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$33.59,$0.00,$1.68
2/24/2023,6297651,109828,8/13/2023 10:15:00 AM,170,YYZ  ,YVR  ,12879377,4,$18.94,$0.95,$19.89,2,Fare,605,A - Econo Promo,NTENNR,CAD,16054756,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,ABBAPI,YYZ  ,YVR  ,Econo Promo,Direct,1,Fare,0,$18.94,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$18.94,$0.00,$0.95
2/24/2023,6297651,109828,8/13/2023 10:15:00 AM,170,YYZ  ,YVR  ,12879378,4,$18.94,$0.95,$19.89,2,Fare,605,A - Econo Promo,NTENNR,CAD,16054757,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,ABBAPI,YYZ  ,YVR  ,Econo Promo,Direct,1,Fare,0,$18.94,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$18.94,$0.00,$0.95
2/24/2023,6297651,110042,8/10/2023 2:30:00 PM,167,YVR  ,YYZ  ,12879376,5,$7.12,$0.36,$7.48,1,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,16054699,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,ABBAPI,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
2/24/2023,6297651,110042,8/10/2023 2:30:00 PM,167,YVR  ,YYZ  ,12879375,5,$7.12,$0.36,$7.48,1,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,16054698,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,ABBAPI,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
