Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Res Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,lng Leg Nmbr,GL Charge Type Desc,Flight_Nmbr,GL Charges Desc,PNR,Currency Ident,Res Segments Id Nmbr,Transborder,Airline Codes Ident,Distance,Leg Total Distance,Agency_Name,Percent,Category,GL Charge Type Id Nmbr,Tax Name,Tax Percentage,Exchange Rate,Leg Departure,Leg Arrival,Description,Channel,Local,Ancillary Category,Purchase Cnt,Base NetCharge,Ancillary NetCharge,Ticket Purchase,Ticket Refund,Country,Classification,Exchange_Rate,Base Charge,Base Discount,Base Taxes,_merge
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607776,1,25.0,1.25,26.25,3,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,18313118,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,1,GST,5.0,100.0,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,0.0,0.0,0,0,CAN,Long Haul,100.0,25.0,0.0,1.25,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607775,1,25.0,1.25,26.25,3,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,18313117,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,1,GST,5.0,100.0,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,0.0,0.0,0,0,CAN,Long Haul,100.0,25.0,0.0,1.25,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607776,4,281.2,14.06,295.26,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313118,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,281.2,0.0,1,0,CAN,Long Haul,100.0,281.2,0.0,14.06,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607775,4,281.2,14.06,295.26,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313117,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,281.2,0.0,1,0,CAN,Long Haul,100.0,281.2,0.0,14.06,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607776,5,7.12,0.36,7.48,3,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,18313118,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,5,GST,5.0,100.0,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,0.0,0.0,0,0,CAN,Long Haul,100.0,7.12,0.0,0.36,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607775,5,7.12,0.36,7.48,3,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,18313117,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,5,GST,5.0,100.0,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,0.0,0.0,0,0,CAN,Long Haul,100.0,7.12,0.0,0.36,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607776,4,33.59,1.68,35.27,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313118,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,33.59,0.0,1,0,CAN,Long Haul,100.0,33.59,0.0,1.68,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607776,4,-281.2,-14.06,-295.26,3,Fare,606,N - Economy - Regular(CHANGED),NTENNR,CAD,18313118,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,-281.2,0.0,0,0,CAN,Long Haul,100.0,-281.2,0.0,-14.06,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607775,4,-281.2,-14.06,-295.26,3,Fare,606,N - Economy - Regular(CHANGED),NTENNR,CAD,18313117,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,-281.2,0.0,0,0,CAN,Long Haul,100.0,-281.2,0.0,-14.06,left_only
2023-07-03,6297651,110042,2023-08-10,YVR  ,YYZ  ,16607775,4,33.59,1.68,35.27,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313117,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,33.59,0.0,1,0,CAN,Long Haul,100.0,33.59,0.0,1.68,left_only
2023-07-03,6297651,110262,2023-08-13,YYZ  ,YVR  ,16607778,4,-408.32,-20.42,-428.74,4,Fare,607,K - Regular Economy(CHANGED),NTENNR,CAD,19173482,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,-408.32,0.0,0,0,CAN,Long Haul,100.0,-408.32,0.0,-20.42,left_only
2023-07-03,6297651,110262,2023-08-13,YYZ  ,YVR  ,16607777,4,-408.32,-20.42,-428.74,4,Fare,607,K - Regular Economy(CHANGED),NTENNR,CAD,19173481,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,-408.32,0.0,0,0,CAN,Long Haul,100.0,-408.32,0.0,-20.42,left_only
2023-08-09,6297651,0,2023-08-10,YVR,YYZ,0,1002,59.0,2.95,61.95,0,Carry On ($69.00),606,Carry On ($69.00),NTENNR,CAD,0,Domestic,F8,3350,3350,MISChoice,100.0,Ancillary,1002,GST,5.0,100.0,YVR,YYZ,Airport Bags,Direct,1,Airport Bags,1,0.0,59.0,0,0,CAN,Long Haul,100.0,59.0,0.0,2.95,left_only
