Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Res Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,lng Leg Nmbr,GL Charge Type Desc,Flight_Nmbr,GL Charges Desc,PNR,Currency Ident,Res Segments Id Nmbr,Transborder,Airline Codes Ident,Distance,Leg Total Distance,Agency_Name,Percent,Category,GL Charge Type Id Nmbr,Tax Name,Tax Percentage,Exchange Rate,Leg Departure,Leg Arrival,Description,Channel,Local,Ancillary Category,Purchase Cnt,Base NetCharge,Ancillary NetCharge,Ticket Purchase,Ticket Refund,Country,Classification,Exchange_Rate,Base Charge,Base Discount,Base Taxes,_merge
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607775,4,-281.2,-14.06,-295.26,3,Fare,600,N - Economy - Regular(CHANGED),NTENNR,CAD,20292750,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Regular(CHANGED),Direct,1,Fare,0,-281.2,0.0,0,0,CAN,Long Haul,100.0,-281.2,0.0,-14.06,right_only
2023-07-03,6297651,110262,2023-08-13,YYZ  ,YVR  ,16607778,4,-408.32,-20.42,-428.74,4,Fare,607,K - Regular Economy(CHANGED),NTENNR,CAD,19173482,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YYZ  ,YVR  ,Regular Economy(CHANGED),Direct,1,Fare,0,-408.32,0.0,0,0,CAN,Long Haul,100.0,-408.32,0.0,-20.42,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607775,1,25.0,1.25,26.25,3,Airport Improvement Fee,600,YVR Airport Improvement Fee,NTENNR,CAD,20292750,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,1,GST,5.0,100.0,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,0.0,0.0,0,0,CAN,Long Haul,100.0,25.0,0.0,1.25,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607775,4,281.2,14.06,295.26,3,Fare,600,N - Economy - Regular,NTENNR,CAD,20292750,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Regular,Direct,1,Fare,0,281.2,0.0,1,0,CAN,Long Haul,100.0,281.2,0.0,14.06,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607776,4,281.2,14.06,295.26,3,Fare,600,N - Economy - Regular,NTENNR,CAD,20292751,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Regular,Direct,1,Fare,0,281.2,0.0,1,0,CAN,Long Haul,100.0,281.2,0.0,14.06,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607776,1,25.0,1.25,26.25,3,Airport Improvement Fee,600,YVR Airport Improvement Fee,NTENNR,CAD,20292751,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,1,GST,5.0,100.0,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,0.0,0.0,0,0,CAN,Long Haul,100.0,25.0,0.0,1.25,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607776,5,7.12,0.36,7.48,3,Air Traveller Security Charge,600,Security Charge ATSC,NTENNR,CAD,20292751,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,5,GST,5.0,100.0,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,0.0,0.0,0,0,CAN,Long Haul,100.0,7.12,0.0,0.36,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607775,4,33.59,1.68,35.27,3,Fare,600,N - Economy - Regular,NTENNR,CAD,20292750,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Regular,Direct,1,Fare,0,33.59,0.0,1,0,CAN,Long Haul,100.0,33.59,0.0,1.68,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607776,4,33.59,1.68,35.27,3,Fare,600,N - Economy - Regular,NTENNR,CAD,20292751,Domestic,F8,3345,3345,Air Black Box,100.0,Base,4,GST,5.0,100.0,YVR  ,YYZ  ,Regular,Direct,1,Fare,0,33.59,0.0,1,0,CAN,Long Haul,100.0,33.59,0.0,1.68,right_only
2023-07-03,6297651,109176,2023-08-10,YVR  ,YYZ  ,16607775,5,7.12,0.36,7.48,3,Air Traveller Security Charge,600,Security Charge ATSC,NTENNR,CAD,20292750,Domestic,F8,3345,3345,Air Black Box,100.0,FlowThru,5,GST,5.0,100.0,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,0.0,0.0,0,0,CAN,Long Haul,100.0,7.12,0.0,0.36,right_only
