Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,9302235,115405,YYZ  ,YQT  ,19225660,1004,5.64,0.73,6.37,PMT Fee,683,PMT Fee,363,1,21032208,8,6625Q5,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9273281,112390,YEG  ,YYZ  ,19167714,1004,3.54,0.18,3.72,PMT Fee,636,PMT Fee,363,1,20972274,8,WY2MWB,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9094448,148319,YOW  ,YEG  ,18810371,1001,0.0,0.0,0.0,Seat Assignment,799,Seat Assignment(CHANGED),9851,2,20594660,8,GQ5VS5,CAD,Air Black Box,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,Direct,right_only
2023-09-10,9094448,148319,YOW  ,YEG  ,18810371,1001,0.0,0.0,0.0,Seat Assignment,799,Seat Assignment(CHANGED),9851,2,20594660,8,GQ5VS5,CAD,Air Black Box,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,Direct,right_only
2023-09-10,9303205,105341,YKF  ,YHZ  ,19227532,1000,0.35,0.05,0.4,Handling Fee,402,Handling Fee,10717,1,21034167,288,MVHG2T,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9039084,115281,YQT  ,YYZ  ,18698525,1004,2.38,0.31,2.69,PMT Fee,682,PMT Fee,10717,1,20469917,288,3K6B5D,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,7619626,127802,YXU  ,YHZ  ,15678713,1001,30.0,3.9,33.9,Seat Assignment,930,Seat Assignment,363,1,19495900,8,NHH47F,CAD,Air Black Box,Domestic,C,Ancillary,Seat Assignment,1,Mid Stage,Direct,right_only
2023-09-10,7619626,127802,YXU  ,YHZ  ,15678713,1001,30.0,3.9,33.9,Seat Assignment,930,Seat Assignment,363,1,19495900,8,NHH47F,CAD,Air Black Box,Domestic,C,Ancillary,Seat Assignment,1,Mid Stage,Direct,right_only
2023-09-10,9179961,113633,YWG  ,YYZ  ,18981113,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,608,1,20777374,48,3ZXVUH,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,7100634,127863,YHZ  ,YXU  ,14627226,1000,0.0,0.0,0.0,Handling Fee,931,Call Center Fee,9537,1,16185389,1,YF23GQ,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,7100634,127863,YHZ  ,YXU  ,14627226,1000,0.0,0.0,0.0,Handling Fee,931,Call Center Fee,9537,1,16185389,1,YF23GQ,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9106117,103345,YUL  ,YYC  ,18834111,1000,0.35,0.05,0.4,Handling Fee,111,Handling Fee,10717,1,20621570,288,W8E8KN,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9272542,117976,YLW  ,YEG  ,19166167,1000,0.35,0.02,0.37,Handling Fee,758,Handling Fee,10717,2,20970673,288,YSMBCU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9298999,148899,YXE  ,YYZ  ,19219170,1004,2.4,0.12,2.52,PMT Fee,672,PMT Fee,363,1,21025517,8,7FMHX8,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9170271,144569,YYZ  ,YVR  ,18961102,1000,0.35,0.05,0.4,Handling Fee,601,Handling Fee,608,1,20756527,48,5DYE83,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9247870,111448,YYZ  ,YYC  ,19117397,1000,0.35,0.02,0.37,Handling Fee,621,Handling Fee,10717,2,20919759,288,W7Y4P8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9156891,103153,YYC  ,YUL  ,18934874,1004,2.19,0.11,2.3,PMT Fee,110,PMT Fee,10717,1,20728942,288,WWXWHN,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9204628,106233,YXX  ,YYC  ,19032287,1000,0.35,0.02,0.37,Handling Fee,500,Handling Fee,10717,2,20830183,288,PHXJTJ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9061745,113199,YWG  ,YYZ  ,18744492,1000,0.35,0.02,0.37,Handling Fee,642,Handling Fee,608,1,20520854,48,5J9H3J,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9254440,107523,YYC  ,YKF  ,19130173,1004,5.2,0.26,5.46,PMT Fee,520,PMT Fee,363,1,20933418,8,YXMV2B,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9071524,148919,YYZ  ,YXE  ,18764336,1000,0.35,0.05,0.4,Handling Fee,673,Handling Fee,608,1,20543183,48,8Q5KA7,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9032635,147937,YKF  ,YYC  ,18685341,1004,1.67,0.22,1.89,PMT Fee,523,PMT Fee,363,1,20456042,8,FWP5Z7,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9153029,144377,YYC  ,YWG  ,18927564,1004,1.77,0.09,1.86,PMT Fee,534,PMT Fee,363,1,20721216,8,TA2UPD,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,8815431,123311,BNA  ,YEG  ,18230177,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1731,US - Passenger Civil Aviation Security Charge,9763,2,19972383,1,RE5ZB3,CAD,Flair Air,International,X,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,right_only
2023-09-10,9252235,112390,YEG  ,YYZ  ,19125775,1002,0.0,0.0,0.0,SSR,636,Shop(1) - Car Seat,363,1,20928783,8,XFM23R,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,8912827,127863,YHZ  ,YXU  ,18433569,1000,0.0,0.0,0.0,Handling Fee,931,Call Center Fee,9759,1,20877622,8,6DS9GB,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,8912827,127863,YHZ  ,YXU  ,18433569,1000,0.0,0.0,0.0,Handling Fee,931,Call Center Fee,9759,1,20877622,8,6DS9GB,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9125440,116232,YEG  ,YXX  ,18873291,1004,4.81,0.24,5.05,PMT Fee,703,PMT Fee,363,1,20664276,8,6K4U4E,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9152917,118670,YYC  ,YVR  ,18927375,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,10717,1,20721018,288,GGTUKV,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9230898,116449,YXX  ,YEG  ,19083435,1000,0.35,0.02,0.37,Handling Fee,704,Handling Fee,10717,1,20884267,288,9W5EGC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9144491,116884,YYJ  ,YEG  ,18910819,1004,3.82,0.19,4.01,PMT Fee,724,PMT Fee,10717,1,20703691,288,UPBBQ8,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9256658,118090,YEG  ,YLW  ,19134630,1004,1.99,0.1,2.09,PMT Fee,759,PMT Fee,363,1,20938019,8,8F7DMB,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9062072,123281,YEG  ,BNA  ,18745112,1004,2.08,0.1,2.18,PMT Fee,1730,PMT Fee,608,1,20521540,48,2368XN,CAD,API - Travelfusion,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9279260,119972,YEG  ,YVR  ,19179337,1000,0.0,0.0,0.0,Handling Fee,827,Call Center Fee,9706,1,20984402,1,KCVCW8,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9292533,109424,YVR  ,YYZ  ,19206006,1000,-25.0,-1.25,-26.25,Handling Fee,602,Call Center Fee(CHANGED),9537,1,21045380,1,E426ND,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,-1,Long Haul,Direct,right_only
2023-09-10,9281005,117976,YLW  ,YEG  ,19182775,1004,5.11,0.26,5.37,PMT Fee,758,PMT Fee,363,1,20987955,8,CEZ4ZY,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9216688,103153,YYC  ,YUL  ,19055769,1000,0.35,0.05,0.4,Handling Fee,110,Handling Fee,10717,2,20854772,288,RA8QRC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9216469,112548,YYZ  ,YEG  ,19055356,1004,3.19,0.41,3.6,PMT Fee,637,PMT Fee,608,1,20854347,48,EXRV4D,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9302133,145241,YYZ  ,YXX  ,19225454,1000,0.35,0.05,0.4,Handling Fee,661,Handling Fee,608,1,21031989,48,R6MQBH,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9227461,109207,YVR  ,YYZ  ,19077113,1000,0.35,0.02,0.37,Handling Fee,600,Handling Fee,608,1,20876856,48,REUQYJ,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9079592,116232,YEG  ,YXX  ,18780922,1004,2.34,0.12,2.46,PMT Fee,703,PMT Fee,363,1,20560852,8,ZESKBX,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9208489,104544,YOW  ,YHZ  ,19039832,1004,1.98,0.26,2.24,PMT Fee,302,PMT Fee,363,1,20838104,8,N852D2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9266695,108470,YLW  ,YYC  ,19154239,1004,2.13,0.11,2.24,PMT Fee,550,PMT Fee,363,1,20958394,8,U4M8UM,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9135642,117087,YEG  ,YYJ  ,18893233,1000,0.35,0.02,0.37,Handling Fee,725,Handling Fee,10717,2,20685224,288,QV7JP3,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9300829,113199,YWG  ,YYZ  ,19223047,1004,4.89,0.24,5.13,PMT Fee,642,PMT Fee,10717,1,21029465,288,D22MKG,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9279626,104698,YHZ  ,YOW  ,19180027,1004,4.88,0.73,5.61,PMT Fee,303,PMT Fee,363,1,20985106,8,DV29ZK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9122508,113850,YYZ  ,YWG  ,18867409,1004,1.84,0.24,2.08,PMT Fee,645,PMT Fee,363,1,20924986,8,6KTXFS,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,8477315,117087,YEG  ,YYJ  ,17442623,1002,0.0,0.0,0.0,SSR,725,Shop(4) - Car Seat,363,1,19165512,8,CY5Q79,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9258281,121796,YWG  ,YVR  ,19137844,1000,0.35,0.02,0.37,Handling Fee,857,Handling Fee,10717,1,20941381,288,M8XPWU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9177571,111858,YYZ  ,YYC  ,18976118,1000,0.35,0.02,0.37,Handling Fee,623,Handling Fee,10717,2,20772277,288,6DHR8G,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9089482,122380,YYZ  ,FLL  ,18800353,1000,0.35,0.02,0.37,Handling Fee,1600,Handling Fee,608,1,20583988,48,HSZC76,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9057763,144993,YYZ  ,YHZ  ,18736318,1000,0.35,0.05,0.4,Handling Fee,654,Handling Fee,10717,2,20512447,288,AWVR62,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9141128,110290,YYZ  ,YVR  ,18904165,1000,0.35,0.02,0.37,Handling Fee,607,Handling Fee,10717,2,20696702,288,JUDSDW,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9301995,115281,YQT  ,YYZ  ,19225204,1000,0.35,0.05,0.4,Handling Fee,682,Handling Fee,10717,1,21031722,288,MV55JJ,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9367141,105341,YKF  ,YHZ  ,19051838,4,38.94,5.06,44.0,Fare,402,RR - Promo Fare,10717,1,20850585,288,R86HY3,CAD,API - Expedia,Domestic,C,Base,Fare,0,Mid Stage,InDirect,right_only
2023-09-10,9193230,116884,YYJ  ,YEG  ,19008504,1004,3.2,0.16,3.36,PMT Fee,724,PMT Fee,363,1,20805609,8,PS8YAG,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9303197,111858,YYZ  ,YYC  ,19227521,1004,5.81,0.76,6.57,PMT Fee,623,PMT Fee,363,1,21034156,8,P2Q8UH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9234167,114067,YYZ  ,YHZ  ,19089937,1000,0.35,0.05,0.4,Handling Fee,658,Handling Fee,10717,1,20891149,288,CFGRX4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9254365,106450,YYC  ,YXX  ,19130022,1004,2.86,0.14,3.0,PMT Fee,501,PMT Fee,363,1,20933253,8,WWNR6F,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9227435,104698,YHZ  ,YOW  ,19077063,1004,2.39,0.36,2.75,PMT Fee,303,PMT Fee,10717,1,20876805,288,8824EZ,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9174825,118090,YEG  ,YLW  ,18970420,1000,0.35,0.02,0.37,Handling Fee,759,Handling Fee,10717,1,20766384,288,UB56QA,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9273815,106884,YYC  ,YXX  ,19168818,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,608,2,20973402,48,9PUQQT,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9224175,109207,YVR  ,YYZ  ,19070499,1000,0.35,0.05,0.4,Handling Fee,600,Handling Fee,10717,2,20870016,288,CYMAT7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9116332,109424,YVR  ,YYZ  ,18855147,1004,2.79,0.14,2.93,PMT Fee,602,PMT Fee,10717,1,20645032,288,RAHWKK,CAD,API - Expedia,Domestic,X,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9289703,113199,YWG  ,YYZ  ,19200435,1004,2.83,0.14,2.97,PMT Fee,642,PMT Fee,363,1,21006044,8,93U3JJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9226652,118090,YEG  ,YLW  ,19075618,1000,0.35,0.02,0.37,Handling Fee,759,Handling Fee,608,1,20875331,48,DR2JTF,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9302176,148448,YVR  ,YEG  ,19225526,1004,4.09,0.2,4.29,PMT Fee,832,PMT Fee,10717,1,21032063,288,H8ATMQ,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9240541,108660,YYC  ,YLW  ,19102474,1004,2.72,0.14,2.86,PMT Fee,551,PMT Fee,363,1,20904342,8,MUU67V,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9303943,118453,YVR  ,YYC  ,19228941,1004,3.8,0.19,3.99,PMT Fee,800,PMT Fee,363,1,21035651,8,DJZ6XE,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,7982698,116884,YYJ  ,YEG  ,16399428,1002,0.0,0.0,0.0,SSR,724,Shop(2) - Car Seat,363,1,18096705,8,9NEN4P,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9164022,112548,YYZ  ,YEG  ,18948698,1000,0.35,0.05,0.4,Handling Fee,637,Handling Fee,608,1,20743570,48,MEDZSW,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
