Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8827203,123807.0,2023-08-02,SFO  ,YVR  ,18254833,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19997843.0,8.0,G2WH2E,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827216,108085.0,2023-09-29,YYJ  ,YYC  ,18254857,1,15.0,0.75,15.75,Airport Improvement Fee,540,YYJ Arpt Improve Fee,363,1.0,19997869.0,8.0,4JJPEF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8827216,108085.0,2023-09-29,YYJ  ,YYC  ,18254857,4,15.02,0.75,15.77,Fare,540,U - Promo Fare,363,1.0,19997869.0,8.0,4JJPEF,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,15.02,0.0,0.75,left_only
2023-07-30,8827216,108085.0,2023-09-29,YYJ  ,YYC  ,18254857,5,7.12,0.36,7.48,Air Traveller Security Charge,540,Security Charge ATSC,363,1.0,19997869.0,8.0,4JJPEF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827216,108085.0,2023-09-29,YYJ  ,YYC  ,18254857,1001,15.0,0.75,15.75,Seat Assignment,540,Seat Assignment,363,1.0,19997869.0,8.0,4JJPEF,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8827251,123819.0,2023-08-23,SFO  ,YVR  ,18254935,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19997947.0,8.0,UTKYFN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827251,123819.0,2023-08-23,SFO  ,YVR  ,18254936,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19997948.0,8.0,UTKYFN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827253,124127.0,2023-08-13,YVR  ,LAX  ,18254939,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,357,1.0,19997949.0,6.0,TB4RUA,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,Sun,InDirect,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8827253,124127.0,2023-08-13,YVR  ,LAX  ,18254939,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,1.0,19997949.0,6.0,TB4RUA,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827253,124127.0,2023-08-13,YVR  ,LAX  ,18254940,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,357,1.0,19997950.0,6.0,TB4RUA,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,Sun,InDirect,USD,0.744491,21.1,0.0,0.0,left_only
