Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8828023,158299.0,2023-09-17,YHZ  ,YYZ  ,18256435,4,61.36,9.2,70.56,Fare,9954,S - Promo Fare,363,1.0,21153120.0,8.0,UPNP2P,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,61.36,0.0,9.2,right_only
2023-07-30,8828023,158299.0,2023-09-17,YHZ  ,YYZ  ,18256435,1,35.0,5.25,40.25,Airport Improvement Fee,9954,YHZ Arpt Improve Fee,363,1.0,21153120.0,8.0,UPNP2P,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8828023,158299.0,2023-09-17,YHZ  ,YYZ  ,18256435,5,7.12,1.07,8.19,Air Traveller Security Charge,9954,Security Charge ATSC,363,1.0,21153120.0,8.0,UPNP2P,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8828023,158299.0,2023-09-17,YHZ  ,YYZ  ,18256435,1001,20.0,3.0,23.0,Seat Assignment,9954,Seat Assignment,363,1.0,21153120.0,8.0,UPNP2P,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,20.0,0.0,3.0,right_only
2023-07-30,8832013,140029.0,2023-11-29,FLL  ,YYZ  ,18264863,1022,6.45,0.0,6.45,US Flight Segment Tax,1603,US Flight Segment Tax,363,1.0,21501755.0,8.0,XKAWKP,Air Black Box,International,FlowThru,US Flight Segment Tax,0,Sun,Direct,USD,0.744491,4.8,0.0,0.0,right_only
2023-07-30,8832013,140029.0,2023-11-29,FLL  ,YYZ  ,18264863,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,363,1.0,21501755.0,8.0,XKAWKP,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8832013,140029.0,2023-11-29,FLL  ,YYZ  ,18264863,4,25.92,0.0,25.92,Fare,1603,UTB - Promo Fare - Transborder,363,1.0,21501755.0,8.0,XKAWKP,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,19.3,0.0,0.0,right_only
2023-07-30,8832013,140029.0,2023-11-29,FLL  ,YYZ  ,18264863,1009,1.94,0.0,1.94,Transport Tax,1603,US Transportation Tax - Domestic,363,1.0,21501755.0,8.0,XKAWKP,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,1.44,0.0,0.0,right_only
2023-07-30,8832013,140029.0,2023-11-29,FLL  ,YYZ  ,18264863,1019,6.05,0.0,6.05,US Passenger Facility Charge,1603,US Pax Facility Charge,363,1.0,21501755.0,8.0,XKAWKP,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267895,1,25.0,1.25,26.25,Airport Improvement Fee,830,YVR Airport Improvement Fee,363,2.0,21504505.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
