Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-03,2024-04-05,2024,4,8874275,PM2W2Z,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-24,2024,4,8971946,ZCQSEJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-07,2024,4,8928137,EFMUKQ,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-20,2024,4,8943456,SVGA42,150.72,0.0,150.72,FlowThru,left_only
2023-08-11,2024-04-24,2024,4,8971946,ZCQSEJ,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-29,2024,4,8895667,VTER6Q,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-01,2024,4,8948972,QZBJFY,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-30,2024,4,8949985,WWTMWF,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-05,2024,4,8927529,YQCWHQ,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-29,2024,4,8910540,P6ZY7K,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-13,2024,4,8964746,AUJBTK,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-07,2024,4,8986681,XNZ5DY,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8939249,EDBBZC,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-08,2024,4,8938864,F3QQ82,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8949730,QBJMJD,0.0,0.0,0.0,FlowThru,left_only
2023-08-16,2024-04-13,2024,4,9026782,S4MHE7,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-25,2024,4,8916272,GT4NVQ,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-26,2024,4,8947949,G8HYB8,0.0,0.0,0.0,Base,left_only
2023-08-03,2024-04-23,2024,4,8873346,YRK8MH,0.0,0.0,0.0,Ancillary,left_only
2023-05-02,2024-04-11,2024,4,7381818,UZWMFM,181.34,0.0,181.34,Base,left_only
2023-08-10,2024-03-31,2024,4,8857965,TYMXZ9,222.0,35.52,257.52,Ancillary,left_only
2023-08-07,2024-04-12,2024,4,8917502,GRFPUW,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-04,2024,4,8964229,WPS2RN,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-02,2024,4,8901779,AS5GGV,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-03-31,2024,4,8963102,V4BKFG,116.89,4.68,121.57,Base,left_only
2023-08-08,2024-04-03,2024,4,8938864,F3QQ82,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8963580,3A8J23,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-13,2024,4,8945152,HXJS9S,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8928802,73JMHY,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8979298,YDDJ8P,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-17,2024,4,8939007,VSQJ23,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-18,2024,4,8960186,HEFYMN,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-16,2024,4,9021416,4C8WF7,0.0,0.0,0.0,FlowThru,left_only
