Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-07,2024-04-05,2024,4,8915485,QT6QYJ,59.0,0.0,59.0,Ancillary,left_only
2023-08-07,2024-04-05,2024,4,8915485,QT6QYJ,70.34,0.0,70.34,Base,left_only
2023-08-07,2024-04-05,2024,4,8915485,QT6QYJ,45.34,0.0,45.34,FlowThru,left_only
2023-08-07,2024-04-30,2024,4,8922467,H2D79S,69.0,3.45,72.45,Ancillary,left_only
2023-08-07,2024-04-30,2024,4,8922467,H2D79S,81.21,4.06,85.27,Base,left_only
2023-08-07,2024-04-30,2024,4,8922467,H2D79S,32.12,1.61,33.73,FlowThru,left_only
2023-08-07,2024-04-30,2024,4,8927537,XRT54F,345.0,17.25,362.25,Ancillary,left_only
2023-08-07,2024-04-30,2024,4,8927537,XRT54F,406.05,20.3,426.35,Base,left_only
2023-08-07,2024-04-30,2024,4,8927537,XRT54F,160.6,8.05,168.65,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8939429,YSDDJC,50.0,7.5,57.5,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8939429,YSDDJC,20.8,1.05,21.85,Base,left_only
2023-08-08,2024-04-11,2024,4,8939429,YSDDJC,493.9,29.25,523.15,FlowThru,left_only
2023-08-08,2024-04-17,2024,4,8939514,53SBVQ,118.0,0.0,118.0,Ancillary,left_only
2023-08-08,2024-04-17,2024,4,8939514,53SBVQ,33.34,1.66,35.0,Base,left_only
2023-08-08,2024-04-17,2024,4,8939514,53SBVQ,83.88,0.0,83.88,FlowThru,left_only
2023-08-09,2024-04-01,2024,4,8947785,Q9PRCH,51.84,2.6,54.44,Base,left_only
2023-08-09,2024-04-01,2024,4,8947785,Q9PRCH,83.88,0.0,83.88,FlowThru,left_only
2023-08-09,2024-04-18,2024,4,8950874,2A9KR6,263.2,0.0,263.2,Base,left_only
2023-08-09,2024-04-18,2024,4,8950874,2A9KR6,224.32,10.48,234.8,FlowThru,left_only
2023-08-09,2024-04-18,2024,4,8951084,QW34TB,69.0,10.34,79.34,Ancillary,left_only
2023-08-09,2024-04-18,2024,4,8951084,QW34TB,263.2,0.0,263.2,Base,left_only
2023-08-09,2024-04-18,2024,4,8951084,QW34TB,224.32,10.48,234.8,FlowThru,left_only
2023-08-10,2024-04-15,2024,4,8964345,4JK9CK,25.0,3.25,28.25,Ancillary,left_only
2023-08-10,2024-04-15,2024,4,8964345,4JK9CK,61.29,0.0,61.29,Base,left_only
2023-08-10,2024-04-15,2024,4,8964345,4JK9CK,112.16,4.55,116.71,FlowThru,left_only
2023-08-10,2024-04-21,2024,4,8964345,4JK9CK,25.0,3.25,28.25,Ancillary,left_only
2023-08-10,2024-04-21,2024,4,8964345,4JK9CK,106.89,0.0,106.89,Base,left_only
2023-08-10,2024-04-21,2024,4,8964345,4JK9CK,50.24,0.0,50.24,FlowThru,left_only
2023-08-11,2024-04-18,2024,4,8973392,5CHM2U,293.2,0.0,293.2,Base,left_only
2023-08-11,2024-04-18,2024,4,8973392,5CHM2U,224.32,10.48,234.8,FlowThru,left_only
2023-08-11,2024-04-11,2024,4,8980722,SKPQK6,256.0,0.0,256.0,Ancillary,left_only
2023-08-11,2024-04-11,2024,4,8980722,SKPQK6,71.64,3.58,75.22,Base,left_only
2023-08-11,2024-04-11,2024,4,8980722,SKPQK6,83.88,0.0,83.88,FlowThru,left_only
2023-08-14,2024-04-30,2024,4,9004692,BZ45X5,294.44,0.0,294.44,Base,left_only
2023-08-14,2024-04-30,2024,4,9004692,BZ45X5,325.12,0.0,325.12,FlowThru,left_only
