Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-09-10,2024-04-29,2024,4,9309942,9B4YF4,45.82,0.0,45.82,FlowThru,right_only
2023-09-26,2024-04-04,2024,4,8915485,QT6QYJ,0.0,0.0,0.0,Base,right_only
2023-10-04,2024-04-14,2024,4,9532554,2CJKB9,125.8,0.0,125.8,FlowThru,right_only
2023-08-28,2024-04-06,2024,4,9164410,3HR758,368.05,14.7,382.75,Base,right_only
2023-08-28,2024-04-13,2024,4,9152573,Z3RWCU,241.0,0.0,241.0,Ancillary,right_only
2023-10-04,2024-04-25,2024,4,9535221,8CX2H3,46.84,2.34,49.18,Base,right_only
2023-07-15,2024-04-19,2024,4,8374603,VSRGBB,42.12,2.68,44.8,FlowThru,right_only
2023-08-10,2024-03-31,2024,4,8857965,TYMXZ9,222.0,35.52,257.52,Ancillary,right_only
2023-08-26,2024-04-06,2024,4,9140977,ZPZF72,1.4,0.0,1.4,Ancillary,right_only
2023-09-20,2024-04-29,2024,4,9409875,UVEX96,147.4,0.0,147.4,Base,right_only
2023-09-20,2024-04-18,2024,4,9400914,M4CDE7,0.0,0.0,0.0,Ancillary,right_only
2023-08-28,2024-04-07,2024,4,9158351,ED749E,349.15,6.25,355.4,FlowThru,right_only
2023-08-18,2024-04-26,2024,4,9060266,V8S8AT,75.24,3.76,79.0,Base,right_only
2023-09-27,2024-04-24,2024,4,7118487,4HQSD9,71.6,-15.59,56.01,Ancillary,right_only
2023-09-27,2024-04-25,2024,4,9237139,6MUATX,0.0,0.0,0.0,Base,right_only
2023-09-21,2024-04-07,2024,4,9415286,5DUQKE,236.84,11.84,248.68,Base,right_only
2023-10-03,2024-04-22,2024,4,9526145,TNWF2Q,118.0,15.34,133.34,Ancillary,right_only
2023-09-05,2024-04-05,2024,4,9239530,4N6YFF,111.0,5.56,116.56,Base,right_only
2023-08-18,2024-04-01,2024,4,9049886,AJ726D,408.64,5.0,413.64,FlowThru,right_only
2023-08-17,2024-04-21,2024,4,7468039,DR58ST,70.0,11.2,81.2,Ancillary,right_only
2023-09-18,2024-04-14,2024,4,9385802,9FTKDE,112.0,14.56,126.56,Ancillary,right_only
2023-09-02,2024-04-13,2024,4,9221621,BJYDMU,187.4,0.0,187.4,FlowThru,right_only
2023-09-27,2024-04-26,2024,4,9472957,U6G5YN,0.7,0.0,0.7,Ancillary,right_only
2023-08-28,2024-04-02,2024,4,9164969,8JPJQJ,185.48,9.28,194.76,Base,right_only
2023-09-12,2024-04-17,2024,4,8897187,E3QDQA,0.0,0.0,0.0,FlowThru,right_only
2023-08-26,2024-04-28,2024,4,9141899,4U8QDS,105.28,5.26,110.54,Base,right_only
2023-09-28,2024-04-16,2024,4,9488668,Z4N3MT,84.88,0.0,84.88,FlowThru,right_only
2023-09-05,2024-04-13,2024,4,9250534,Y3ECBU,115.81,5.24,121.05,FlowThru,right_only
2023-08-30,2024-04-02,2024,4,9195129,22FGHD,442.68,22.12,464.8,Base,right_only
2023-09-25,2024-04-09,2024,4,9451483,SYEEAQ,161.62,0.0,161.62,FlowThru,right_only
2023-08-16,2024-04-12,2024,4,9034560,9NYT7U,7.12,0.36,7.48,FlowThru,right_only
2023-09-14,2024-04-22,2024,4,9349087,5M9AUA,34.7,0.0,34.7,Ancillary,right_only
2023-08-18,2024-04-19,2024,4,9052737,Q5QC5Z,69.7,8.97,78.67,Ancillary,right_only
2023-09-27,2024-04-06,2024,4,9479276,2KNCZH,66.0,3.3,69.3,Ancillary,right_only
2023-08-21,2024-04-14,2024,4,9090414,VYESNP,200.96,0.0,200.96,FlowThru,right_only
2023-08-24,2024-04-23,2024,4,9119178,NDHYKM,1042.95,52.15,1095.1,Base,right_only
2023-09-24,2024-04-07,2024,4,9447644,APJ2TU,715.76,0.0,715.76,Base,right_only
2023-09-18,2024-04-14,2024,4,9392668,8BDQHK,207.0,10.35,217.35,Ancillary,right_only
2023-08-24,2024-04-07,2024,4,9125159,8MYBW2,167.56,6.42,173.98,FlowThru,right_only
2023-08-30,2024-04-11,2024,4,9194406,CVVGRU,279.0,13.95,292.95,Ancillary,right_only
2023-10-04,2024-04-25,2024,4,9534333,K65NM4,62.9,0.0,62.9,FlowThru,right_only
2023-08-27,2024-04-02,2024,4,9146561,KMH76E,72.18,0.0,72.18,FlowThru,right_only
2023-08-28,2024-04-23,2024,4,9157706,K62S6N,41.94,0.0,41.94,FlowThru,right_only
2023-08-19,2024-04-15,2024,4,9069798,55ZX3U,2.1,0.0,2.1,Ancillary,right_only
2023-09-24,2024-04-11,2024,4,9442384,5WDWBG,84.88,0.0,84.88,FlowThru,right_only
2023-08-23,2024-04-14,2024,4,9110538,KNSBHQ,22.67,0.0,22.67,FlowThru,right_only
2023-09-21,2024-04-07,2024,4,9415286,5DUQKE,84.88,0.0,84.88,FlowThru,right_only
