Reservation Number,Total Charge_snowflake,Count_snowflake,Total Charge_iot,Count_iot,Difference abs Charge,Difference abs Count,Difference Count
8529983,224.7,4.0,224.7,2.0,0.0,2.0,2.0
8731883,0.0,2.0,0.0,0.0,0.0,2.0,2.0
8815010,-472.04,28.0,0.0,0.0,472.04,28.0,28.0
8815022,-118.01,7.0,0.0,0.0,118.01,7.0,7.0
8816332,0.0,3.0,0.0,0.0,0.0,3.0,3.0
8817491,-735.62,16.0,0.0,0.0,735.62,16.0,16.0
8820092,-384.09,5.0,0.0,0.0,384.09,5.0,5.0
8820113,-384.09,5.0,0.0,0.0,384.09,5.0,5.0
8820378,-370.65,21.0,0.0,0.0,370.65,21.0,21.0
8820496,-332.9,4.0,0.0,0.0,332.9,4.0,4.0
8820533,-462.24,14.0,0.0,0.0,462.24,14.0,14.0
8820632,-322.95,6.0,0.0,0.0,322.95,6.0,6.0
8820877,-1002.34,14.0,0.0,0.0,1002.34,14.0,14.0
8821254,-449.78,14.0,0.0,0.0,449.78,14.0,14.0
8821408,-187.75,4.0,0.0,0.0,187.75,4.0,4.0
8822023,-170.5,4.0,0.0,0.0,170.5,4.0,4.0
8822060,0.0,3.0,0.0,0.0,0.0,3.0,3.0
8822488,-125.25,4.0,0.0,0.0,125.25,4.0,4.0
8822753,-125.24,4.0,0.0,0.0,125.24,4.0,4.0
8822784,-608.5,14.0,0.0,0.0,608.5,14.0,14.0
8822921,-207.26,4.0,0.0,0.0,207.26,4.0,4.0
8822954,-562.95,7.0,0.0,0.0,562.95,7.0,7.0
8823530,-473.64,17.0,0.0,0.0,473.64,17.0,17.0
8823668,-329.31,4.0,0.0,0.0,329.31,4.0,4.0
8824190,-363.05,5.0,0.0,0.0,363.05,5.0,5.0
8825573,-316.06,6.0,0.0,0.0,316.06,6.0,6.0
8826718,-808.18,10.0,0.0,0.0,808.18,10.0,10.0
8826805,-808.18,10.0,0.0,0.0,808.18,10.0,10.0
8826820,-274.6,7.0,0.0,0.0,274.6,7.0,7.0
8827040,-398.02,6.0,0.0,0.0,398.02,6.0,6.0
8827047,-595.0,15.0,0.0,0.0,595.0,15.0,15.0
8827054,-228.2,5.0,0.0,0.0,228.2,5.0,5.0
8827055,-394.2,4.0,0.0,0.0,394.2,4.0,4.0
8827061,-174.78,6.0,0.0,0.0,174.78,6.0,6.0
8827067,-309.5,8.0,0.0,0.0,309.5,8.0,8.0
8827069,-845.48,16.0,0.0,0.0,845.48,16.0,16.0
8827077,-118.85,4.0,0.0,0.0,118.85,4.0,4.0
8827078,-275.0,12.0,0.0,0.0,275.0,12.0,12.0
8827079,-128.0,6.0,0.0,0.0,128.0,6.0,6.0
8827082,-255.4,5.0,0.0,0.0,255.4,5.0,5.0
8827083,-299.21,10.0,0.0,0.0,299.21,10.0,10.0
8827086,-273.3,5.0,0.0,0.0,273.3,5.0,5.0
8827098,-219.76,4.0,0.0,0.0,219.76,4.0,4.0
8827104,-197.1,8.0,0.0,0.0,197.1,8.0,8.0
8827105,-393.62,17.0,0.0,0.0,393.62,17.0,17.0
8827109,-508.0,6.0,0.0,0.0,508.0,6.0,6.0
8827111,-1226.2,12.0,0.0,0.0,1226.2,12.0,12.0
8827113,-1761.06,30.0,0.0,0.0,1761.06,30.0,30.0
8827121,-159.51,8.0,0.0,0.0,159.51,8.0,8.0
8827122,-529.2,10.0,0.0,0.0,529.2,10.0,10.0
8827130,-178.0,6.0,0.0,0.0,178.0,6.0,6.0
8827132,-139.0,3.0,0.0,0.0,139.0,3.0,3.0
8827134,-429.73,10.0,0.0,0.0,429.73,10.0,10.0
8827136,-139.0,3.0,0.0,0.0,139.0,3.0,3.0
8827139,-77.73,5.0,0.0,0.0,77.73,5.0,5.0
8827147,-428.14,14.0,0.0,0.0,428.14,14.0,14.0
8827153,-359.0,5.0,0.0,0.0,359.0,5.0,5.0
8827157,-275.0,12.0,0.0,0.0,275.0,12.0,12.0
8827159,-149.01,3.0,0.0,0.0,149.01,3.0,3.0
8827160,-264.51,6.0,0.0,0.0,264.51,6.0,6.0
8827162,-119.5,8.0,0.0,0.0,119.5,8.0,8.0
8827166,-908.4,22.0,0.0,0.0,908.4,22.0,22.0
8827173,-539.61,4.0,0.0,0.0,539.61,4.0,4.0
8827175,-211.04,5.0,0.0,0.0,211.04,5.0,5.0
8827181,-616.0,12.0,0.0,0.0,616.0,12.0,12.0
8827185,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827189,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8827191,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827198,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8827202,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827204,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827205,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8827207,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827209,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827212,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827220,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827221,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827222,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827223,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827224,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827227,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827231,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827234,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827245,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827246,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827249,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827254,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827265,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827267,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8827272,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827276,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827280,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827288,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827291,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827293,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827295,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827304,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827319,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8827320,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827321,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827322,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827323,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827326,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827333,0.0,66.0,0.0,0.0,0.0,66.0,66.0
8827337,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827340,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827341,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827346,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827353,0.0,110.0,0.0,0.0,0.0,110.0,110.0
8827354,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
