lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
2391505,346143,48922008,10,2049,1089,9,53998386,144,3,0,53998386,3
2458871,651708,101754222,3015,3306,40263,18,112056834,48,6,3,112056834,6
2546034,334833,49543191,10,1866,1089,12,54648840,144,3,0,54648840,3
2656739,967472,41511768,2024,6720,2904,16,96931024,64,8,0,48465512,8
2903323,2852280,344329488,6072,19248,133176,48,379791912,24,24,0,189895956,24
3068193,230514,35322232,9,1364,15960,4,38773358,16,2,0,38773358,2
3345781,317403,48661863,10,1278,23940,15,53728641,24,3,0,53728641,3
3598360,2008998,130124871,6052,11196,6534,36,220860729,144,18,2,122700405,18
3598556,2678664,173508384,6072,14928,8712,48,294477072,192,24,0,147238536,24
3626802,1182384,137066060,2024,3208,2904,48,150817292,64,8,2,150817292,8
3814521,2921120,322518107,8052,11120,113898,80,356143627,160,20,8,356143627,20
3931867,584224,58156924,1012,2224,11485,8,64236036,32,4,1,64236036,4
4049975,10408335,696941860,60835,136085,342015,170,1219056825,680,85,-10,430255350,85
4050078,2204118,147591864,13129,28818,68766,36,258177204,144,18,-3,86059068,18
4125903,857157,125012671,6078,11207,57975,21,137161689,56,7,2,137161689,7
4186901,853000,139894940,2022,4016,63840,32,153684372,64,8,2,153684372,8
4203099,3673530,526122915,20322,48030,280834,60,577863915,240,30,2,0,30
4296112,744856,94567256,1015,3507,44029,42,115139192,56,7,1,49345368,7
4503270,1763968,145971672,4048,9712,5808,16,165624440,128,16,4,165624440,16
4528987,1121900,91746913,3030,6250,3630,10,104056953,80,10,3,104056953,10
4551542,2577775,230491275,10065,2750,9075,25,261315375,200,25,10,261315375,25
4558368,1097055,92327636,4026,4028,11247,20,110076771,80,10,4,110076771,10
4558840,2489706,203139945,12055,8858,38454,44,251923303,176,22,12,251923303,22
4643424,1074810,94031645,4026,5200,5100,20,106456435,480,10,4,106456435,10
4643871,448760,37615600,1012,2500,1452,4,42585696,32,4,1,42585696,4
4691904,1289772,113988090,6030,6240,4356,24,128944926,96,12,6,128944926,12
4708780,1182291,104874181,5028,5720,3993,11,118602115,88,11,5,118602115,11
