ExecutionTime2,ExecutionTime3
"Start Date: Jun 3, 2023","End Date Date: Jun 3, 2023"

Flight_ID,FlightDate,FlightNum,Departure,Arrival,Tail_Identifier,Total_PAX_OnBoard,Total_PAX_Enplaned,Total_PAX_NonRev,Total_PAX_FlowThru,Total_PAX_Connecting,Total_PAX_Deplaned,Total_PAX_Deplaned2,Capacity,Textbox33,Textbox34,Textbox35,Textbox36,Textbox37,Textbox40,Textbox41,Textbox16
102647,2023/06/03,102,YVR  ,YUL  ,915,178,178,0,0,0,178,21,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
102863,2023/06/03,103,YUL  ,YVR  ,915,173,173,0,0,0,173,24,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
103739,2023/06/03,130,YUL  ,YHZ  ,912,170,170,0,0,0,170,38,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
103893,2023/06/03,131,YHZ  ,YUL  ,912,152,150,2,0,0,152,13,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
122496,2023/06/03,1606,YYZ  ,SFB  ,918,31,31,0,0,0,31,37,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
122516,2023/06/03,1607,SFB  ,YYZ  ,918,148,148,0,0,0,148,84,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
122794,2023/06/03,1624,BNA  ,YYZ  ,905,141,139,2,0,0,141,23,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
122887,2023/06/03,1625,YYZ  ,BNA  ,905,133,133,0,0,0,133,12,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
122980,2023/06/03,1676,LAS  ,YYZ  ,905,180,178,2,0,0,180,22,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
123063,2023/06/03,1677,YYZ  ,LAS  ,905,158,158,0,0,0,158,23,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
148828,2023/06/03,1710,YEG  ,LAX  ,803,80,79,1,0,0,80,33,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
148852,2023/06/03,1711,LAX  ,YEG  ,803,152,152,0,0,0,152,58,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
123350,2023/06/03,1776,YEG  ,LAS  ,909,76,74,2,0,0,76,39,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
123418,2023/06/03,1777,LAS  ,YEG  ,909,136,136,0,0,0,136,75,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
123886,2023/06/03,1876,YVR  ,LAS  ,901,162,162,0,0,0,162,46,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
123978,2023/06/03,1877,LAS  ,YVR  ,901,157,157,0,0,0,157,48,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
127162,2023/06/03,2420,YKF  ,CUN  ,927,46,46,0,0,0,46,71,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
127224,2023/06/03,2421,CUN  ,YKF  ,927,169,165,4,0,0,169,52,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
124440,2023/06/03,2610,YYZ  ,CUN  ,902,91,91,0,0,0,91,61,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
124471,2023/06/03,2611,CUN  ,YYZ  ,902,163,163,0,0,0,163,24,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
124544,2023/06/03,2800,YVR  ,PVR  ,906,102,98,4,0,0,102,38,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
