ExecutionTime2,ExecutionTime3
"Start Date: Aug 1, 2023","End Date Date: Aug 1, 2023"

Flight_ID,FlightDate,FlightNum,Departure,Arrival,Tail_Identifier,Total_PAX_OnBoard,Total_PAX_Enplaned,Total_PAX_NonRev,Total_PAX_FlowThru,Total_PAX_Connecting,Total_PAX_Deplaned,Total_PAX_Deplaned2,Capacity,Textbox33,Textbox34,Textbox35,Textbox36,Textbox37,Textbox40,Textbox41,Textbox16
102706,2023/08/01,102,YVR  ,YUL  ,903,183,183,0,0,0,183,14,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
102922,2023/08/01,103,YUL  ,YVR  ,903,148,148,0,0,0,148,21,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
103113,2023/08/01,110,YYC  ,YUL  ,909,160,160,0,0,0,160,13,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
103305,2023/08/01,111,YUL  ,YYC  ,909,162,162,0,0,0,162,23,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
122819,2023/08/01,1624,BNA  ,YYZ  ,904,155,155,0,0,0,155,10,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
122912,2023/08/01,1625,YYZ  ,BNA  ,904,127,126,1,0,0,127,18,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
145715,2023/08/01,1710,YEG  ,LAX  ,915,166,166,0,0,0,166,25,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
145732,2023/08/01,1711,LAX  ,YEG  ,915,156,156,0,0,0,156,29,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
145862,2023/08/01,1888,YVR  ,LAX  ,802,177,177,0,0,0,177,14,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
145914,2023/08/01,1889,LAX  ,YVR  ,802,151,151,0,0,0,151,15,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
104510,2023/08/01,302,YOW  ,YHZ  ,913,133,133,0,0,0,133,5,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
104664,2023/08/01,303,YHZ  ,YOW  ,913,137,137,0,0,0,137,6,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
144200,2023/08/01,304,YOW  ,YHZ  ,913,145,145,0,0,0,145,10,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
144268,2023/08/01,305,YHZ  ,YOW  ,913,126,126,0,0,0,126,9,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
147740,2023/08/01,400,YKF  ,YHZ  ,803,160,160,0,0,0,160,13,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
147800,2023/08/01,401,YHZ  ,YKF  ,803,147,147,0,0,0,147,14,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
105904,2023/08/01,434,YKF  ,YDF  ,919,169,169,0,0,0,169,21,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
105978,2023/08/01,435,YDF  ,YKF  ,919,163,163,0,0,0,163,14,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
127344,2023/08/01,440,YXX  ,YKF  ,803,176,176,0,0,0,176,5,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
127541,2023/08/01,441,YKF  ,YXX  ,803,170,169,1,0,0,170,23,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
106193,2023/08/01,500,YXX  ,YYC  ,905,169,169,0,0,0,169,32,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
106410,2023/08/01,501,YYC  ,YXX  ,905,169,169,0,0,0,169,5,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
106627,2023/08/01,502,YXX  ,YYC  ,918,170,170,0,0,0,170,22,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
106844,2023/08/01,503,YYC  ,YXX  ,918,181,181,0,0,0,181,10,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
107483,2023/08/01,520,YYC  ,YKF  ,919,169,168,1,0,0,169,19,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
107688,2023/08/01,521,YKF  ,YYC  ,919,177,177,0,0,0,177,9,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
147850,2023/08/01,522,YYC  ,YKF  ,905,174,174,0,0,0,174,16,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
147914,2023/08/01,523,YKF  ,YYC  ,905,170,168,2,0,0,170,19,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
108026,2023/08/01,540,YYJ  ,YYC  ,929,148,148,0,0,0,148,33,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
108240,2023/08/01,541,YYC  ,YYJ  ,929,158,158,0,0,0,158,11,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
108773,2023/08/01,556,YYC  ,YOW  ,920,158,158,0,0,0,158,19,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
108876,2023/08/01,557,YOW  ,YYC  ,920,166,166,0,0,0,166,13,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
109166,2023/08/01,600,YVR  ,YYZ  ,905,170,170,0,0,0,170,24,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
